unaccented_sentences,accented_sentences
"Doi voi cac noi dung lien quan den phan anh cua bao Dan tri ve viec VDV khong tap ngay chu nhat, ngay le nhung van huong che do nha nuoc, can cu chi dao cua Bo truong, Cuc TDTT se thanh lap cac doan kiem tra xac minh noi dung bao chi phan anh.","Đối với các nội dung liên quan đến phản ánh của báo Dân trí về việc VĐV không tập ngày chủ nhật, ngày lễ nhưng vẫn hưởng chế độ nhà nước, căn cứ chỉ đạo của Bộ trưởng, Cục TDTT sẽ thành lập các đoàn kiểm tra xác minh nội dung báo chí phản ánh."
Qua trinh xac minh can tap trung lam ro mot so noi dung sau: - Doi tuyen TDDC quoc gia co tap luyen them ngay chu nhat va ngay le khong?,Quá trình xác minh cần tập trung làm rõ một số nội dung sau: - Đội tuyển TDDC quốc gia có tập luyện thêm ngày chủ nhật và ngày lễ không?
"- Co tinh trang HLV thu lai 50% thu lao tap luyen ngay chu nhat, ngay le (neu co) cua VDV hay khong?","- Có tình trạng HLV thu lại 50% thù lao tập luyện ngày chủ nhật, ngày lễ (nếu có) của VĐV hay không?"
"- Kiem tra, ra soat lai qua trinh cham cong cua doi tuyen cac ngay tap them, so luong VDV tham gia tap luyen va nghi (neu co).","- Kiểm tra, rà soát lại quá trình chấm công của đội tuyển các ngày tập thêm, số lượng VĐV tham gia tập luyện và nghỉ (nếu có)."
"- Bao cao cu the giao an, giao trinh day vao nhung ngay tap them theo de nghi cua HLV.","- Báo cáo cụ thể giáo án, giáo trình dạy vào những ngày tập thêm theo đề nghị của HLV."
- Lam ro ve cac khoan thu cua doi theo phan anh cua bao chi.,- Làm rõ về các khoản thu của đội theo phản ánh của báo chí.
"- Cong tac quan ly, theo doi tap luyen cua cac don vi lien quan tai Trung tam huan luyen the thao quoc gia Ha Noi va trach nhiem cua tap the va cac ca nhan lien quan.","- Công tác quản lý, theo dõi tập luyện của các đơn vị liên quan tại Trung tâm huấn luyện thể thao quốc gia Hà Nội và trách nhiệm của tập thể và các cá nhân liên quan."
"Cuc TDTT duoc chi dao khan truong thuc hien, hoan thien thong tin de cung cap cho cac co quan bao chi, bao cao ket qua voi Lanh dao Bo trong ngay 19/1.","Cục TDTT được chỉ đạo khẩn trương thực hiện, hoàn thiện thông tin để cung cấp cho các cơ quan báo chí, báo cáo kết quả với Lãnh đạo Bộ trong ngày 19/1."
" Dau thang 12/2023, Bo VH-TT&DL da to chuc hop bao binh chon 10 su kien van hoa, the thao va du lich tieu bieu nam 2023 voi su tham du cua dai dien lanh dao cac Cuc, Vu... thuoc Bo va 80 nha bao theo doi linh vuc van hoa, the thao, du lich va gia dinh den tu 60 co quan bao chi Trung uong va dia phuong."," Đầu tháng 12/2023, Bộ VH-TT&DL đã tổ chức họp báo bình chọn 10 sự kiện văn hóa, thể thao và du lịch tiêu biểu năm 2023 với sự tham dự của đại diện lãnh đạo các Cục, Vụ… thuộc Bộ và 80 nhà báo theo dõi lĩnh vực văn hóa, thể thao, du lịch và gia đình đến từ 60 cơ quan báo chí Trung ương và địa phương."
"Tai cuoc hop bao, cac nha bao da tham gia binh chon truc tiep; dong thoi, Ban To chuc da phat dong binh chon truc tuyen tu ngay 5/12 den ngay 7/12.","Tại cuộc họp báo, các nhà báo đã tham gia bình chọn trực tiếp; đồng thời, Ban Tổ chức đã phát động bình chọn trực tuyến từ ngày 5/12 đến ngày 7/12."
"Tu 2 hinh thuc binh chon, Bo VH-TT&DL da chinh thuc chon ra 10 su kien tieu bieu trong nam 2023.","Từ 2 hình thức bình chọn, Bộ VH-TT&DL đã chính thức chọn ra 10 sự kiện tiêu biểu trong năm 2023."
Cu the: Ky niem 80 nam ra doi De cuong ve van hoa Viet Nam la su kien van hoa tieu bieu cua nam 2023 (Anh: Ban To chuc).,Cụ thể: Kỷ niệm 80 năm ra đời Đề cương về văn hóa Việt Nam là sự kiện văn hóa tiêu biểu của năm 2023 (Ảnh: Ban Tổ chức).
Ky niem 80 nam ra doi De cuong ve Van hoa Viet Nam 2.,Kỷ niệm 80 năm ra đời Đề cương về Văn hóa Việt Nam 2.
"Lan dau tien to chuc su kien ""Tuyen duong 78 guong dien hinh tien tien trong linh vuc van hoa toan quoc nam 2023"" va Hoi nghi can bo van hoa toan quoc.","Lần đầu tiên tổ chức sự kiện ""Tuyên dương 78 gương điển hình tiên tiến trong lĩnh vực văn hóa toàn quốc năm 2023"" và Hội nghị cán bộ văn hóa toàn quốc."
Cong nghiep van hoa co nhieu thanh tuu noi bat.,Công nghiệp văn hóa có nhiều thành tựu nổi bật.
"Hoi An, Da Lat duoc cong nhan Thanh pho sang tao cua UNESCO.","Hội An, Đà Lạt được công nhận Thành phố sáng tạo của UNESCO."
"To chuc Ngay hoi Van hoa cac dan toc co so dan duoi 10.000 nguoi lan thu I tai tinh Lai Chau, nam 2023 5.","Tổ chức Ngày hội Văn hóa các dân tộc có số dân dưới 10.000 người lần thứ I tại tỉnh Lai Châu, năm 2023 5."
Viet Nam trung cu Thanh vien Uy ban Di san The gioi nhiem ky 2023 - 2027 The thao Viet Nam lan dau tien dan dau bang tong sap khi thi dau o nuoc ngoai tai SEA Games 32 la su kien tieu bieu cua nam (Anh: Ban To chuc).,Việt Nam trúng cử Thành viên Ủy ban Di sản Thế giới nhiệm kỳ 2023 - 2027 Thể thao Việt Nam lần đầu tiên dẫn đầu bảng tổng sắp khi thi đấu ở nước ngoài tại SEA Games 32 là sự kiện tiêu biểu của năm (Ảnh: Ban Tổ chức).
"The thao Viet Nam lan dau tien dan dau bang tong sap khi thi dau o nuoc ngoai tai Dai hoi the thao lon khu vuc Dong Nam A - SEA Games 32, to chuc tai Campuchia thang 5/2023 7.","Thể thao Việt Nam lần đầu tiên dẫn đầu bảng tổng sắp khi thi đấu ở nước ngoài tại Đại hội thể thao lớn khu vực Đông Nam Á - SEA Games 32, tổ chức tại Campuchia tháng 5/2023 7."
Doi tuyen bong da nu Viet Nam tham du Vong chung ket FIFA World Cup nu 2023 8.,Đội tuyển bóng đá nữ Việt Nam tham dự Vòng chung kết FIFA World Cup nữ 2023 8.
Ban sung Viet Nam lan dau tien trong lich su gianh Huy chuong Vang tai Dai hoi The thao chau A - Asian Games 9.,Bắn súng Việt Nam lần đầu tiên trong lịch sử giành Huy chương Vàng tại Đại hội Thể thao châu Á - Asian Games 9.
"Ngay 14/8/2023, Chinh phu ban hanh Nghi quyet so 127/NQ-CP ve viec thuc hien ap dung cap thi thuc dien tu cho cong dan tat ca cac nuoc, vung lanh tho va Nghi quyet so 128/NQ-CP nang thoi han tam tru len 45 ngay doi voi 13 nuoc duoc don phuong mien thi thuc 10.","Ngày 14/8/2023, Chính phủ ban hành Nghị quyết số 127/NQ-CP về việc thực hiện áp dụng cấp thị thực điện tử cho công dân tất cả các nước, vùng lãnh thổ và Nghị quyết số 128/NQ-CP nâng thời hạn tạm trú lên 45 ngày đối với 13 nước được đơn phương miễn thị thực 10."
Du lich Viet Nam doat nhieu giai thuong cua To chuc Giai thuong du lich the gioi nam 2023.,Du lịch Việt Nam đoạt nhiều giải thưởng của Tổ chức Giải thưởng du lịch thế giới năm 2023.
"Trong do, lan thu 4 Viet Nam duoc vinh danh la Diem den Di san hang dau the gioi; lan thu 5 duoc binh chon la Diem den du lich hang dau chau A.","Trong đó, lần thứ 4 Việt Nam được vinh danh là Điểm đến Di sản hàng đầu thế giới; lần thứ 5 được bình chọn là Điểm đến du lịch hàng đầu châu Á."
"(Dan tri) - Truoc nhung nhan xet ve kha nang giao bong tu cuu so mot the gioi Andy Roddick, Carlos Alcaraz da len tieng dap tra.","(Dân trí) - Trước những nhận xét về khả năng giao bóng từ cựu số một thế giới Andy Roddick, Carlos Alcaraz đã lên tiếng đáp trả."
"Tra loi bao gioi Tay Ban Nha, Carlos Alcaraz len tieng: ""Toi cam thay rang giao bong la dieu ma toi da cai thien rat nhieu, du vay toi van can phai no luc hon nua.","Trả lời báo giới Tây Ban Nha, Carlos Alcaraz lên tiếng: ""Tôi cảm thấy rằng giao bóng là điều mà tôi đã cải thiện rất nhiều, dù vậy tôi vẫn cần phải nỗ lực hơn nữa."
Alcaraz thua Zverev o tu ket Australian Open 2024 hoi thang 1 (Anh: ATP).,Alcaraz thua Zverev ở tứ kết Australian Open 2024 hồi tháng 1 (Ảnh: ATP).
Toi muon tap luyen de dua ra nhung cu giao bong phu hop trong nhung tinh huong cu the.,Tôi muốn tập luyện để đưa ra những cú giao bóng phù hợp trong những tình huống cụ thể.
"Thuc te, toi dang cam thay rat tu tin den tu viec da mang den thu quan vot chat luong o Australia"".","Thực tế, tôi đang cảm thấy rất tự tin đến từ việc đã mang đến thứ quần vợt chất lượng ở Australia""."
"Tai Australian Open 2024, Carlos Alcaraz da thua Alexander Zverev o tu ket.","Tại Australian Open 2024, Carlos Alcaraz đã thua Alexander Zverev ở tứ kết."
"Nguyen nhan chinh khien tay vot Tay Ban Nha that bai den tu viec mac nhieu loi, giao bong te va toc do khong tot Truoc do, cuu so mot the gioi Andy Roddick moi day da dua ra nhan xet ve cu giao bong cua Carlos Alcaraz: ""Cu giao bong cua Carlos can phai duoc cai thien.","Nguyên nhân chính khiến tay vợt Tây Ban Nha thất bại đến từ việc mắc nhiều lỗi, giao bóng tệ và tốc độ không tốt Trước đó, cựu số một thế giới Andy Roddick mới đây đã đưa ra nhận xét về cú giao bóng của Carlos Alcaraz: ""Cú giao bóng của Carlos cần phải được cải thiện."
Do la ky nang duy nhat cua Carlos chua duoc nang cap trong suot 2 nam qua.,Đó là kỹ năng duy nhất của Carlos chưa được nâng cấp trong suốt 2 năm qua.
"Toi da xem anh ay len ngoi tai Miami Open 2022, khi do anh ay giao bong dat toc do cao hon hien tai rat nhieu"".","Tôi đã xem anh ấy lên ngôi tại Miami Open 2022, khi đó anh ấy giao bóng đạt tốc độ cao hơn hiện tại rất nhiều""."
"Hien tai, Carlos Alcaraz dang chuan bi buoc vao Indian Wells 2024 dien ra tai My tu ngay 4/3 den 17/3, noi anh nhieu kha nang se doi dau Rafael Nadal, Novak Djokovic va Jannik Sinner.","Hiện tại, Carlos Alcaraz đang chuẩn bị bước vào Indian Wells 2024 diễn ra tại Mỹ từ ngày 4/3 đến 17/3, nơi anh nhiều khả năng sẽ đối đầu Rafael Nadal, Novak Djokovic và Jannik Sinner."
"(Dan tri) - Sau khi vu Lee Kang In danh nhau voi Son Heung Min bi phanh phui, nhieu su that gay soc o doi tuyen Han Quoc duoc he lo.","(Dân trí) - Sau khi vụ Lee Kang In đánh nhau với Son Heung Min bị phanh phui, nhiều sự thật gây sốc ở đội tuyển Hàn Quốc được hé lộ."
"Hom qua, lang tuc cau Han Quoc day song khi thong tin Lee Kang In va Son Heung Min xo xat bi cong khai.","Hôm qua, làng túc cầu Hàn Quốc dậy sóng khi thông tin Lee Kang In và Son Heung Min xô xát bị công khai."
"Cau thu tre cua PSG da ""dung nam dam noi chuyen"" voi dan anh, khien cho Son Heung Min bi trat khop ngon tay.","Cầu thủ trẻ của PSG đã ""dùng nắm đấm nói chuyện"" với đàn anh, khiến cho Son Heung Min bị trật khớp ngón tay."
Lee Kang In va Son Heung Min da mau thuan tu lau.,Lee Kang In và Son Heung Min đã mâu thuẫn từ lâu.
Scandal nay dien ra ngay truoc khi doi tuyen Han Quoc doi dau voi Jordan o ban ket Asian Cup 2023.,Scandal này diễn ra ngay trước khi đội tuyển Hàn Quốc đối đầu với Jordan ở bán kết Asian Cup 2023.
Dieu do khien cho nguoi ham mo nghi ngo noi bo cua doi bong xu Kim Chi roi ren.,Điều đó khiến cho người hâm mộ nghi ngờ nội bộ của đội bóng xứ Kim Chi rối ren.
"Sau do, to Yonhap da tiet lo nhieu su that ve tinh trang noi bo cua doi tuyen Han Quoc.","Sau đó, tờ Yonhap đã tiết lộ nhiều sự thật về tình trạng nội bộ của đội tuyển Hàn Quốc."
"Theo do, su chia re noi bo o doi bong do HLV Klinsmann dan dat da xuat hien tu lau.","Theo đó, sự chia rẽ nội bộ ở đội bóng do HLV Klinsmann dẫn dắt đã xuất hiện từ lâu."
"Trong do, hai ngoi sao lon cua bong da Han Quoc la Lee Kang In va Son Heung Min da co mau thuan tu truoc.","Trong đó, hai ngôi sao lớn của bóng đá Hàn Quốc là Lee Kang In và Son Heung Min đã có mâu thuẫn từ trước."
Hai ngoi sao nay rat it khi tuong tac tren san.,Hai ngôi sao này rất ít khi tương tác trên sân.
Son Heung Min cung cam thay khong duoc ton trong khi yeu cau loai Lee Kang In cua anh khong duoc HLV Klinsmann chap thuan.,Son Heung Min cũng cảm thấy không được tôn trọng khi yêu cầu loại Lee Kang In của anh không được HLV Klinsmann chấp thuận.
Mau thuan cua hai cau thu nay khien noi bo doi tuyen Han Quoc chia phe.,Mâu thuẫn của hai cầu thủ này khiến nội bộ đội tuyển Hàn Quốc chia phe.
"Nhom cac cau thu theo phe cua Son Heung Min gom Kim Jin Soo, Kim Young Kwon, Lee Jae Seong va Hwang Hee Chan.","Nhóm các cầu thủ theo phe của Son Heung Min gồm Kim Jin Soo, Kim Young Kwon, Lee Jae Seong và Hwang Hee Chan."
"Con cac cau thu theo phe cua Lee Kang In gom nhung cau thu tre nhu Seol Young Woo, Jung Woo Young, Oh Hyun Gyu va Kim Ji Soo.","Còn các cầu thủ theo phe của Lee Kang In gồm những cầu thủ trẻ như Seol Young Woo, Jung Woo Young, Oh Hyun Gyu và Kim Ji Soo."
"Ben canh do, tu lau, doi tuyen Han Quoc da chia lam hai phe khac, gom nhung cau thu thi dau o nuoc ngoai va nhung nguoi thi dau o trong nuoc.","Bên cạnh đó, từ lâu, đội tuyển Hàn Quốc đã chia làm hai phe khác, gồm những cầu thủ thi đấu ở nước ngoài và những người thi đấu ở trong nước."
"Trong buoi tap luyen cua doi bong, cac phong vien ghi lai canh nhom nuoc ngoai khong hai long voi mot hau ve thi dau o trong nuoc.","Trong buổi tập luyện của đội bóng, các phóng viên ghi lại cảnh nhóm nước ngoài không hài lòng với một hậu vệ thi đấu ở trong nước."
Mot tien dao hai ngoai cong khai su tuc gian bang cach da trai bong rat manh.,Một tiền đạo hải ngoại công khai sự tức giận bằng cách đá trái bóng rất mạnh.
Doi tuyen Han Quoc bi vi giong doi bong o hop (Anh: KFA).,Đội tuyển Hàn Quốc bị ví giống đội bóng ô hợp (Ảnh: KFA).
"Hoac sau mot tran dau o vong loai World Cup 2026, nhom cau thu thi dau o nuoc ngoai nhu Son Heung Min, Lee Kang In, Kim Min Jae, Hwang Hee Chan da pho truong su giau co va ho da thue han may bay rieng de tro ve Han Quoc.","Hoặc sau một trận đấu ở vòng loại World Cup 2026, nhóm cầu thủ thi đấu ở nước ngoài như Son Heung Min, Lee Kang In, Kim Min Jae, Hwang Hee Chan đã phô trương sự giàu có và họ đã thuê hẳn máy bay riêng để trở về Hàn Quốc."
"Mot lanh dao truoc day tung lam viec o Lien doan bong da Han Quoc thua nhan: ""Viec cac cau thu thi dau trong nuoc bi ton thuong la dieu khong the tranh khoi.","Một lãnh đạo trước đây từng làm việc ở Liên đoàn bóng đá Hàn Quốc thừa nhận: ""Việc các cầu thủ thi đấu trong nước bị tổn thương là điều không thể tránh khỏi."
Cac cau thu thi dau o nuoc ngoai nen han che su khoe khoang.,Các cầu thủ thi đấu ở nước ngoài nên hạn chế sự khoe khoang.
"Toi nghi cac lanh dao can som giai quyet van de nay, khong the de nhung nguoi o nuoc ngoai muon lam gi cung duoc"".","Tôi nghĩ các lãnh đạo cần sớm giải quyết vấn đề này, không thể để những người ở nước ngoài muốn làm gì cũng được""."
To Yonhap cho rang HLV Klinsmann khong co bat ky dong thai nao giai quyet mau thuan am i o doi tuyen Han Quoc.,Tờ Yonhap cho rằng HLV Klinsmann không có bất kỳ động thái nào giải quyết mâu thuẫn âm ỉ ở đội tuyển Hàn Quốc.
"To bao nay con nhan manh: ""Thay vi toi Asian Cup 2023 voi su doan ket cao do, doi tuyen Han Quoc chi nhu doi bong o hop.","Tờ báo này còn nhấn mạnh: ""Thay vì tới Asian Cup 2023 với sự đoàn kết cao độ, đội tuyển Hàn Quốc chỉ như đội bóng ô hợp."
"Muc tieu vo dich Asian Cup da that bai ngay tu truoc giai dau"".","Mục tiêu vô địch Asian Cup đã thất bại ngay từ trước giải đấu""."
"(Dan tri) - Sau khi cung Olympic Argentina gianh ve nho chien thang 1-0 truoc Brazil, HLV Javier Mascherano the hien quyet tam moi Lionel Messi du Olympic Paris 2024.","(Dân trí) - Sau khi cùng Olympic Argentina giành vé nhờ chiến thắng 1-0 trước Brazil, HLV Javier Mascherano thể hiện quyết tâm mời Lionel Messi dự Olympic Paris 2024."
"O vong loai Olympic Paris 2024 khu vuc Nam My, Brazil nam cung bang voi Argentina, Paraguay va Venezuela.","Ở vòng loại Olympic Paris 2024 khu vực Nam Mỹ, Brazil nằm cùng bảng với Argentina, Paraguay và Venezuela."
Do ca Brazil va Argentina thi dau khong tot o hai tran mo man nen ho phai quyet dau voi nhau de tranh ve ngay 12/2.,Do cả Brazil và Argentina thi đấu không tốt ở hai trận mở màn nên họ phải quyết đấu với nhau để tranh vé ngày 12/2.
Olympic Brazil chi can mot tran hoa la du dieu kien gianh ve con Argentina chi co mot con duong la buoc phai thang.,Olympic Brazil chỉ cần một trận hòa là đủ điều kiện giành vé còn Argentina chỉ có một con đường là buộc phải thắng.
"Tran dau dien ra cang thang va den phut 77, tien dao Luciano Gondou danh dau ghi ban thang an dinh chien thang 1-0 cho Argentina.","Trận đấu diễn ra căng thẳng và đến phút 77, tiền đạo Luciano Gondou đánh đầu ghi bàn thắng ấn định chiến thắng 1-0 cho Argentina."
Argentina khien duong kim vo dich Brazil tro thanh khan gia tai Olympic Paris 2024 (Anh: AFA).,Argentina khiến đương kim vô địch Brazil trở thành khán giả tại Olympic Paris 2024 (Ảnh: AFA).
That bai nay khien Olympic Brazil lan dau tien vang mat o Olympic ke tu nam 2004.,Thất bại này khiến Olympic Brazil lần đầu tiên vắng mặt ở Olympic kể từ năm 2004.
"Dieu dang chu y la Olympic Brazil dang la duong kim vo dich, khi ho danh bai Tay Ban Nha o tran chung ket Olympic Tokyo 2020.","Điều đáng chú ý là Olympic Brazil đang là đương kim vô địch, khi họ đánh bại Tây Ban Nha ở trận chung kết Olympic Tokyo 2020."
"Trong khi do, Olympic Argentina duoi su dan dat cua HLV Javier Mascherano chinh thuc gianh ve.","Trong khi đó, Olympic Argentina dưới sự dẫn dắt của HLV Javier Mascherano chính thức giành vé."
"Olympic Paraguay cung doat ve den Olympic Paris 2024, sau chien thang quan trong truoc Venezuela.","Olympic Paraguay cũng đoạt vé đến Olympic Paris 2024, sau chiến thắng quan trọng trước Venezuela."
"Day la lan thu ba chi trong vong 3 thang, cac doi tuyen Argentina gieo sau cho bong da Brazil.","Đây là lần thứ ba chỉ trong vòng 3 tháng, các đội tuyển Argentina gieo sầu cho bóng đá Brazil."
U17 Argentina ha U17 Brazil 3-0 o tu ket giai U17 the gioi tai Indonesia ngay 24/11 con doi tuyen Argentina ha Brazil 1-0 o vong loai World Cup 2026 ngay 22/11.,U17 Argentina hạ U17 Brazil 3-0 ở tứ kết giải U17 thế giới tại Indonesia ngày 24/11 còn đội tuyển Argentina hạ Brazil 1-0 ở vòng loại World Cup 2026 ngày 22/11.
"Sau khi cung Olympic Argentina loai Brazil de gianh ve den Phap, HLV Mascherano muon moi Messi du Olympic 2024: ""Moi nguoi deu biet tinh ban giua toi va Messi.","Sau khi cùng Olympic Argentina loại Brazil để giành vé đến Pháp, HLV Mascherano muốn mời Messi dự Olympic 2024: ""Mọi người đều biết tình bạn giữa tôi và Messi."
Chung toi phai than trong.,Chúng tôi phải thận trọng.
"Voi tu cach HLV, toi co nghia vu moi Messi.","Với tư cách HLV, tôi có nghĩa vụ mời Messi."
"Tuy nhien, cau ay con co nhung cam ket khac"".","Tuy nhiên, cậu ấy còn có những cam kết khác""."
HLV Mascherano va cac cau thu Olympic Argentina muon moi Messi du Olympic 2024 (Anh: AFA).,HLV Mascherano và các cầu thủ Olympic Argentina muốn mời Messi dự Olympic 2024 (Ảnh: AFA).
"Theo bao gioi Argentina, co hoi de HLV Mascherano moi duoc Messi khong cao.","Theo báo giới Argentina, cơ hội để HLV Mascherano mời được Messi không cao."
"Mon bong da nam Olympic 2024 se dien ra vao ngay 24/7, chi mot tuan sau khi Copa America 2024 ket thuc (ngay 14/7).","Môn bóng đá nam Olympic 2024 sẽ diễn ra vào ngày 24/7, chỉ một tuần sau khi Copa America 2024 kết thúc (ngày 14/7)."
"Hien tai, Messi khong con sung suc nhu thoi dinh cao va nguy co chan thuong luon hien hien.","Hiện tại, Messi không còn sung sức như thời đỉnh cao và nguy cơ chấn thương luôn hiển hiện."
"Do do, ngoi sao Inter Miami se phai can nhac rat ky truoc de nghi tu nguoi ban than Mascherano.","Do đó, ngôi sao Inter Miami sẽ phải cân nhắc rất kỹ trước đề nghị từ người bạn thân Mascherano."
"Doi truong Olympic Argentina, nguoi cung Messi vo dich World Cup 2022 Thiago Almada cung len tieng: ""Toi hy vong Messi co dong luc du Olympic Paris va co the gop mat.","Đội trưởng Olympic Argentina, người cùng Messi vô địch World Cup 2022 Thiago Almada cũng lên tiếng: ""Tôi hy vọng Messi có động lực dự Olympic Paris và có thể góp mặt."
Chung ta phai xem anh ay the nao vao thoi diem do.,Chúng ta phải xem anh ấy thế nào vào thời điểm đó.
"Viec anh ay tham du la mot giac mo cua bong da Argentina"".","Việc anh ấy tham dự là một giấc mơ của bóng đá Argentina""."
"Theo quy dinh, mon bong da nam Olympic Paris 2024 dien ra tai Phap duoc bo sung 3 cau thu tren 23 tuoi va Argentina hy vong Messi la mot trong so do.","Theo quy định, môn bóng đá nam Olympic Paris 2024 diễn ra tại Pháp được bổ sung 3 cầu thủ trên 23 tuổi và Argentina hy vọng Messi là một trong số đó."
"Trong su nghiep cua minh, Messi da gianh huy chuong vang Olympic 2008 tai Bac Kinh (Trung Quoc) cung nhieu dong doi noi tieng nhu Mascherano, Aguero, Di Maria...","Trong sự nghiệp của mình, Messi đã giành huy chương vàng Olympic 2008 tại Bắc Kinh (Trung Quốc) cùng nhiều đồng đội nổi tiếng như Mascherano, Aguero, Di Maria…"
" Du le thuong co co Thu truong Bo VH-TT&DL Hoang Dao Cuong, Tong lanh su Viet Nam tai Thuong Hai (Trung Quoc) Nguyen The Tung, Cuc truong Cuc TDTT, kiem truong doan The thao Viet Nam (TTVN) tai Asiad 19 Dang Ha Viet, cung cac thanh vien doan TTVN."," Dự lễ thượng cờ có Thứ trưởng Bộ VH-TT&DL Hoàng Đạo Cương, Tổng lãnh sự Việt Nam tại Thượng Hải (Trung Quốc) Nguyễn Thế Tùng, Cục trưởng Cục TDTT, kiêm trưởng đoàn Thể thao Việt Nam (TTVN) tại Asiad 19 Đặng Hà Việt, cùng các thành viên đoàn TTVN."
Co To quoc Viet Nam tung bay tai lang VDV Asiad 19 (Anh: Quy Luong).,Cờ Tổ quốc Việt Nam tung bay tại làng VĐV Asiad 19 (Ảnh: Quý Lượng).
"O le thuong co nay, nuoc chu nha Trung Quoc da co man bieu dien nghe thuat an tuong, gioi thieu nhung net van hoa dac trung, dong thoi the hien su nong nhiet, men khach cua nuoc chu nha toi ban be quoc te.","Ở lễ thượng cờ này, nước chủ nhà Trung Quốc đã có màn biểu diễn nghệ thuật ấn tượng, giới thiệu những nét văn hóa đặc trưng, đồng thời thể hiện sự nồng nhiệt, mến khách của nước chủ nhà tới bạn bè quốc tế."
"Cung cu hanh nghi le thuong co voi doan TTVN trong buoi sang nay (22/9) con co cac doan khac gom Ma Cao (Trung Quoc), Malaysia, Saudi Arabia, Timor Leste, Turkmenistan.","Cùng cử hành nghi lễ thượng cờ với đoàn TTVN trong buổi sáng nay (22/9) còn có các đoàn khác gồm Ma Cao (Trung Quốc), Malaysia, Saudi Arabia, Timor Leste, Turkmenistan."
"Tai Le thuong co, dai dien Ban to chuc (BTC) Asiad 19 da gui loi chao mung tran trong toi cac doan tham du dai hoi va tang qua luu niem cho cac doan.","Tại Lễ thượng cờ, đại diện Ban tổ chức (BTC) Asiad 19 đã gửi lời chào mừng trân trọng tới các đoàn tham dự đại hội và tặng quà lưu niệm cho các đoàn."
Cac thanh vien doan TTVN tham du le thuong co sang nay (Anh: Quy Luong).,Các thành viên đoàn TTVN tham dự lễ thượng cờ sáng nay (Ảnh: Quý Lượng).
"Nguoc lai, dai dien cac doan cung da tang qua luu niem cho BTC.","Ngược lại, đại diện các đoàn cũng đã tặng quà lưu niệm cho BTC."
"Trong do, Truong doan TTVN tai Asiad 19 Dang Ha Viet, tang dai dien BTC buc tranh chua Mot Cot, mot trong nhung bieu tuong cua van hoa Viet Nam.","Trong đó, Trưởng đoàn TTVN tại Asiad 19 Đặng Hà Việt, tặng đại diện BTC bức tranh chùa Một Cột, một trong những biểu tượng của văn hóa Việt Nam."
"Dung 10h35 gio dia phuong (9h30 theo gio Viet Nam) la co do sao vang cua Viet Nam da tung bay tai quang truong Lang VDV Asiad 19, danh dau su co mat chinh thuc cua doan TTVN tai dai hoi.","Đúng 10h35 giờ địa phương (9h30 theo giờ Việt Nam) lá cờ đỏ sao vàng của Việt Nam đã tung bay tại quảng trường Làng VĐV Asiad 19, đánh dấu sự có mặt chính thức của đoàn TTVN tại đại hội."
"Kiem thu Vu Thanh An chia se: ""Khi la co To quoc duoc keo len va cac thanh vien doan TTVN tu hao hat len bai Quoc ca cua dat nuoc minh, toi cam thay cang them yeu, them tu hao va them quyet tam, dong luc de thi dau het minh vi mau co, sac ao cua To quoc"".","Kiếm thủ Vũ Thành An chia sẻ: ""Khi lá cờ Tổ quốc được kéo lên và các thành viên đoàn TTVN tự hào hát lên bài Quốc ca của đất nước mình, tôi cảm thấy càng thêm yêu, thêm tự hào và thêm quyết tâm, động lực để thi đấu hết mình vì màu cờ, sắc áo của Tổ quốc""."
" Tai buoi tong ket nam (Gala Year-End) cua mon the thao dien tu FC Online (truoc day mang ten FIFA Online 4 Viet Nam) o TPHCM toi 27/1, nhieu nha sang tao noi dung, nhung nguoi tich cuc hoat dong de dong gop cho mon choi, da duoc vinh danh."," Tại buổi tổng kết năm (Gala Year-End) của môn thể thao điện tử FC Online (trước đây mang tên FIFA Online 4 Việt Nam) ở TPHCM tối 27/1, nhiều nhà sáng tạo nội dung, những người tích cực hoạt động để đóng góp cho môn chơi, đã được vinh danh."
Nhieu hoat dong dien ra soi noi tai buoi le tong ket hoat dong cua nam trong mon the thao dien tu FC Online (Anh: T.N).,Nhiều hoạt động diễn ra sôi nổi tại buổi lễ tổng kết hoạt động của năm trong môn thể thao điện tử FC Online (Ảnh: T.N).
"Mot trong nhung nha sang tao noi dung dang chu y la Tabi Tuan Anh, con trai cua cuu tien dao Nguyen Van Dung.","Một trong những nhà sáng tạo nội dung đáng chú ý là Tabi Tuấn Anh, con trai của cựu tiền đạo Nguyễn Văn Dũng."
"Ong Dung la chan sut lung danh mot thoi cua bong da Viet Nam voi 4 lan doat danh hieu vua pha luoi giai bong da vo dich quoc gia, vao cac nam 1984, 1985, 1986 va 1998.","Ông Dũng là chân sút lừng danh một thời của bóng đá Việt Nam với 4 lần đoạt danh hiệu vua phá lưới giải bóng đá vô địch quốc gia, vào các năm 1984, 1985, 1986 và 1998."
"Chu cua Tabi Tuan Anh chinh la HLV Nguyen Van Sy, cuu tien ve noi danh mot thoi cua CLB bong da Nam Dinh va doi tuyen Viet Nam.","Chú của Tabi Tuấn Anh chính là HLV Nguyễn Văn Sỹ, cựu tiền vệ nổi danh một thời của CLB bóng đá Nam Định và đội tuyển Việt Nam."
